L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
1072225,1983,236239,112,300314,283,136,413,882,83,60300950,130613877,50145348
27179132,503,30382,40722,8416,2744,4163,83522,34806,13912,189918665,243170808,50460781
14217899,801,120639,42688,25007,96357,3705,7700,66630,52000,188967963,233092590,50305266
26710398,191,6785254,586860,18077,285378,8801,3724,69513,256701,189498732,308884420,50438655
26305359,496,3183156,554754,3183,286766,13629,88,297133,62254,188735310,265033603,50296753
30581359,180,3417705,73355,2255,159753,4930,3917,69545,257533,189982917,301176206,50347078
28805470,272,7626040,673907,2079,207475,42905,9453,140015,79224,189455711,266313174,50323890
35446588,167,11537,5200,19405,164997,26983,6869,161561,155660,189848165,289833666,50318295
23580178,33,358192,175620,59457,76168,13392,26786,136641,115514,189534033,326464033,50343999
22851073,54,10105761,264205,1767,82369,19745,259301,274685,846862,188550660,234789845,50313489
33707882,272,11952,43153,28039,181436,26348,14446,350154,668047,189017156,247488424,50359213
24570947,66,9846794,260020,2903,202167,9905,1952,226679,177360,183802438,275058263,50366287
29153944,421,13960,48032,27139,166696,23322,15047,247345,66897,188012586,259433730,50332117
27342363,37,10089308,268716,2484,262506,11880,380,254237,139087,188183246,283492983,50313916
24758813,359,11985,52553,13949,166094,19618,5530,128180,54901,189459090,275448451,50315019
22708810,477,625776,1384797,38225,373664,5291,3812,72767,207831,189552689,314048941,50326651
23485856,365,5926190,131200,3026,334327,13964,245,280371,99613,187735266,260003626,50288288
28970966,433,5864188,623654,1750,73768,4231,4080,73567,254946,189170646,312466406,50340276
34061643,120,2323939,28527,2638,274562,53056,10575,98766,845599,189712865,281240173,50315143
34682853,51,6309253,190912,1736,73264,4224,3302,233196,81399,189291657,292369504,50322339
26877959,68,190496,63201,25871,105124,29887,6787,136423,138247,189274294,317632488,50324885
