L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
29700,1028,39863,0,12443,6,8883,53417,6,0,62655776,34389928,50155693
7826,7,391,0,0,119,35605,220832,138,0,187951913,92952749,50385361
8530,9,615,0,0,122,37553,226180,128,0,189707899,94075270,50306308
7764,7,340,0,0,104,37667,226354,110,0,189078873,94149117,50308881
7688,4,1084,0,0,129,37486,225597,97,3,190204332,94958910,50305375
7558496,92,3120,11097801,0,556,34486,227513,192,1071276,189993632,58031300,50379937
3077739,652,405754,1246165,1098884,34234,10477,214209,29520,7086070,190016418,216675473,50371272
850342,215,277269,268,1737918,91055,56460,138,91556,257,189338660,324147066,50272016
863070,224,339885,230,1889168,92773,56388,148,86708,270,188840171,317418377,50277154
872355,337,269547,374,1768612,84789,57198,126,86597,150,189110693,322447352,50267252
839345,134,336426,310,1780882,96206,52005,137,84421,290,189647152,323549392,50277075
810952,263,299887,203,1957228,93161,60196,198,98382,316,188672450,308955139,50277638
858933,155,281191,442,1852566,86797,63071,206,88020,209,189391547,317147294,50276586
812243,48,242346,152,1691096,70666,52868,104,78704,247,188874264,329359645,50277603
800704,156,251980,54,1717723,76318,51926,145,83019,321,185834963,322247704,50272975
753135,187,258507,178,1592098,60899,42369,182,56510,167,179644468,322738751,50275216
763860,246,340886,298,1733497,86407,53892,113,85606,82,173253537,290325777,50385510
803735,319,310384,213,1738467,93000,60013,91,104464,163,177971657,295638260,50280810
830379,281,324504,191,1747071,84806,54550,119,90311,417,176433990,290005829,50244968
794987,259,360038,116,1843337,88297,53490,81,89045,163,176065677,293037574,50392187
717792,296,331373,1339,1604319,99926,50118,84,98958,1225,170466833,274537448,50279833
839385,273,290054,262,1842987,106515,63447,157,96994,110,187970410,312922800,50283579
788973,499,339293,200,1871370,98904,69169,377,95541,531,180305536,289663500,50296014
877573,246,284955,709,1787216,103566,59318,132,114797,546,181773689,296436643,50272880
854140,321,273285,254,1770282,94656,62011,106,94339,245,180153521,291303757,50280414
732341,230,314603,199,1826226,87218,58903,119,89472,248,178837863,310199568,50240224
714279,295,302027,348,1674522,92287,52351,94,104269,1162,168882273,279589321,50287284
783755,284,308763,703,1692170,98589,52893,122,90637,282,172588274,283111410,50285407
740633,261,306032,381,1734883,117614,57579,113,121317,1316,170804065,270568103,50275375
838790,320,311110,314,1835172,106812,54270,93,107737,433,182714641,288858718,50274662
773252,308,300307,132,1911100,94578,52669,76,103954,477,183049199,296827928,50280940
829446,175,283434,194,1833104,81618,54400,110,83767,73,188231750,313407655,50275956
839335,180,287144,148,1673090,90642,62967,192,90025,162,179054393,291845024,50293333
843814,226,284768,106,1736278,77971,55437,134,90927,255,180287946,297906168,50282156
805570,301,352096,1032,1623469,119671,60066,104,117563,841,173675471,272134011,50272240
768908,317,385163,1085,1647716,113855,51561,127,103184,394,171333997,261347018,50374614
770236,306,342846,930,1609027,108043,52878,109,104620,283,171154821,273099327,50272517
788935,419,336267,481,1574310,101291,54173,144,115917,401,175455069,275367962,50297627
798909,395,337681,436,1572683,109217,57728,129,112390,1010,171330328,265579123,50375407
754899,279,311951,569,1490001,122740,58313,97,110778,797,170014301,270796283,50266653
761385,325,298792,602,1512529,106550,54099,160,101622,704,169784491,276634906,50296550
759662,223,313073,355,1560166,104897,59336,141,96206,682,172374760,285038601,50318138
684083,200,267837,650,1698872,89755,52277,62,102901,1595,169540964,285352166,50238713
728344,216,265310,880,1659915,103324,51857,91,105366,838,170773805,274949169,50274624
758968,231,303508,699,1628256,95191,46604,94,98588,1524,170286795,274998275,50308936
759653,241,253611,283,1614719,90667,48341,87,88513,179,175985291,295360311,50273934
763654,259,292728,608,1667008,79118,49409,91,77726,216,177192114,295329400,50270223
763574,283,295499,213,1618682,101291,54341,147,102721,204,176467519,291403620,50366736
674024,268,263228,869,1514899,92538,49473,94,77948,650,177195083,314640730,50268404
642187,253,243484,234,1487875,87339,46332,79,98284,524,172696492,303693393,50279202
655042,286,281951,410,1672658,87754,46366,77,81254,175,179814473,315319407,50276397
746077,301,305153,431,1624103,92742,47625,68,90200,496,180356942,308793627,50281362
783113,251,252600,100,1712726,84337,52141,90,92586,155,186363249,322077885,50284632
815262,236,281209,133,1787120,85796,56467,134,81349,234,188186506,325502106,50242106
807463,238,360188,144,1814484,82019,55630,93,79051,198,188873140,327115357,50269750
789269,232,295683,291,1781965,101011,59762,159,91227,90,183230987,310551432,50280453
733919,162,296444,98,1779993,80118,54018,81,79943,165,186018191,324698575,50244807
739494,166,336471,203,1692472,81862,52642,119,84492,214,175393668,299539242,50238091
757131,229,306950,466,1614136,93696,49299,87,107521,897,174521656,291040016,50249114
752884,418,288746,752,1707666,125690,65556,147,130101,660,180297302,288275492,50289036
643321,252,270329,604,1560989,93409,47877,97,81878,326,181421331,311152938,50249626
744170,227,320352,254,1681265,76807,51253,110,76119,125,189163040,328222739,50300937
978389,88,1421984,3554,1460210,103882,37695,166,91987,7396,159337677,178480597,50244325
771953,245,876515,4538,1418480,100487,38639,170,95375,3830,172233157,238886360,50462614
738872,221,1403229,1955,1487179,98373,41011,119,98096,1987,169772878,250591793,50398461
834560,221,1289394,2083,1410859,99429,43648,97,98352,2417,169651862,224496268,50358293
800812,274,854429,3407,1486245,92585,37609,211,98728,3837,171795311,219544763,50472794
780782,159,382141,424,1689929,94971,51139,122,96590,556,188055576,312239976,50281287
810425,245,623415,455,1650980,91681,55230,100,83695,128,187712308,310622622,50275866
790832,236,292874,150,1680116,90770,50852,67,97290,75,180053690,313838976,50285427
818487,257,536891,462,1747327,98120,59504,99,79775,75,180666632,308045221,50267786
730557,234,312032,94,1673873,89958,57626,90,97289,119,178802397,307151530,50281345
788728,242,477158,4251,1351104,108422,48866,88,87985,131,176836480,290539862,50250372
655478,176,224875,7203,1369218,106119,43644,74,114927,2629,165100923,248504313,50324973
