L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
38626,876,33054,106,13354,14336,14336,14336,14336,14336,14336,14336,50174125
29158,74,33832,1952,177710,876,2,1150,11,0,178334401,543229432,50757592
85165,1449,70349,17,185347,326,135,6355,398,6,183616145,453190101,50240703
87702,1787,102518,42,312657,716,87,5363,719,21,186181593,463432970,50269102
5689320,1514,57985,86,349884,1896,411,119720,5087,184997,183007320,386159327,50264202
7430396,1316,20829,59,634239,5664,4326,21783,4938,0,186520927,449589802,50301219
7557864,85,11242,78,666048,5533,2029,10939,4591,15,188538327,468741460,50281972
7656210,67,11709,0,648107,4694,1770,11246,5301,0,189345378,467749444,50280769
7701363,58,11391,39,667693,5873,2181,11138,4481,6,190027397,470161036,50276127
7600381,67,10860,6,682590,5108,2096,10496,5300,12,189162589,467071421,50279399
4592523,89,17107,2773,974475,15056,1618,10422,8648,63,187249285,455296883,50275594
4810783,54,17153,106,1019167,6200,1441,8041,7392,104,188446432,464673413,50284706
4808030,54,18331,188,999596,4969,1531,7432,7423,140,189221675,459050606,50288464
5020065,50,15127,167,1058035,8682,1564,8133,6909,187,187849559,459552016,50279192
4587763,44,15799,163,1001021,8235,1649,7778,8137,200,189412130,464457974,50280034
4460745,40,15721,102,972817,8004,1565,7810,5567,437,189170102,477573253,50285218
4617798,53,13866,523,926043,10739,1803,7311,18870,3114,183494098,460275447,50276996
4684550,44,15321,196,996607,6775,1634,7992,8601,105,188891112,467465227,50282938
4725044,67,15707,218,1008829,8837,1689,7609,7530,191,188519195,459169839,50246994
4489125,24,16579,156,985545,8367,1555,7751,7798,248,188110866,470323141,50277417
4579123,17,15954,130,985642,8523,1480,7741,5531,84,189784604,468943839,50285420
4881001,84,21180,283,989329,6831,1612,7544,9854,326,189139518,463500376,50280175
4565292,34,20014,292,1049825,12752,1967,8360,12563,2198,178516720,425910991,50272031
4341695,51,22602,332,914854,8235,1409,7693,6757,157,173773549,420368107,50281129
4089424,45,18326,351,896350,9142,1395,7586,10558,679,171841289,427159287,50324691
4462150,45,19924,357,907928,12159,1539,7751,11352,398,172143427,418718411,50247705
6663415,182,9788,741,489784,13390,1457,7130,18546,267461,164331036,385889743,50298964
8318928,41,12543,64,88775,6736,1948,50,7168,88,169173043,443005494,50305389
8316634,39,17172,70,95615,7081,2151,50,6688,68,172413073,449669685,50268559
8681213,16,13092,35,90227,5772,2093,44,6565,15,177625654,458142427,50282630
8252020,18,4735,0,90966,5617,2010,19,5569,6,168850132,444376188,50262071
8544400,23,5590,0,93890,6018,2044,43,5506,2,175537244,459995785,50262778
4652942,18,7440,10,183042,7525,3002,21,11213,10,171550200,408781867,50270641
4348405,12,8097,8,182949,8443,2735,38,8445,5,170206424,402040389,50266742
4781012,12,9451,18,185332,12450,3026,5,11234,0,175284557,416334377,50285121
4621482,1,2914,12,194299,8469,2483,9,8411,5,187726747,446051975,50292680
4576299,3,3072,4,201181,7477,2329,6,7966,0,181603963,433795638,50263451
4581683,3,3962,0,195053,8699,2654,15,7446,14,175221101,413019676,50243372
4120829,22,8047,0,183053,8615,2805,12,7478,10,171106941,403434349,50273120
4647567,15,7237,12,183353,8980,2847,15,8743,5,171189827,403883712,50270189
4549133,21,8167,3,183902,9294,2850,28,8680,20,169776325,399281678,50256924
4527476,17,7833,15,181465,9316,2245,12,8511,12,171971579,407113976,50294051
7256343,9,3640,7,176798,7088,7178,7961,20287,236248,173702440,423472141,50283125
7830496,26,8347,34,126859,7138,2529,37,7540,43,170306607,435649863,50272135
8254097,17,4924,0,124756,7133,2698,43,7417,0,179572891,466407266,50274089
8280921,26,7595,0,123264,7144,2664,40,7223,0,173365238,450568250,50256385
5816582,72,7071,3,147480,7299,2613,40,7372,9,167638642,426448224,50237315
4180151,98,7036,11,259754,9843,3326,25,8670,18,173831975,430886488,50297062
4451726,85,5488,7,268297,9622,3293,21,9063,3,176184713,436544652,50256878
4068104,69,5706,3,262763,9182,3018,6,9205,0,179405775,435060245,50256971
4662789,46,2739,11,272982,10030,3343,6,12500,3,190147125,480446742,50267820
4363637,58,3006,0,278199,8354,3199,5,8735,0,190355170,471165134,50275722
4442563,69,5589,4,269348,7385,3316,8,12271,18,182859359,452643235,50257948
4563676,60,5145,92627,218903,20474,7415,3316,9929,6,181068466,447886257,50260287
9418987,41,31398,364,115846,15033,3295,22,17400,321,162740744,360690380,50300248
9091465,33,45658,357,119847,14054,3162,65,15936,361,165472345,338426131,50435873
9405898,31,30324,312,117510,13527,3158,85,14402,327,168452222,368096226,50283533
9150013,52,33037,288,219161,25117,3999,152,23116,503,172281360,383599867,50259315
4942207,34,43356,336,273631,20548,3957,135,24565,303,169093662,341492465,50408459
4822211,42,17989,159,287703,21316,4023,138,17829,101,170508786,374098583,50337304
4605343,42,10599,161,292051,21108,4026,128,18605,208,170274083,390286660,50310092
