L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-store-misses,L2-load-misses,cycles,instructions,ns
16784167,33026,21075531,18201,3029287,76532,52155,107833,16872,30685,799944532,1392985312,350133908
17048180,152938,11560822,149276,2444458,1302981,562407,165536,164432,1914198,921346096,1535714159,350790275
24396784,274631,1519458,809928,3510352,4488791,2364508,382841,879580,4569596,823424030,878971631,350770049
23536148,237008,2442177,769774,3634854,4215071,2408859,369557,781935,4167583,837660912,832696482,350709816
22901425,212208,2209313,742238,3394078,4391429,2705102,361568,750539,4381461,811065131,713520030,350643677
24385222,192407,1353364,877934,2964595,4829187,3078081,409544,886039,4825844,749473999,600557094,350717053
23636565,185683,1229653,856593,2824596,4772607,2995442,401919,867346,4783348,729681701,578666882,350787566
22945128,188743,1384248,856892,2825948,4906095,2946403,382092,832552,4897092,733147125,560689935,350735164
23358332,193558,1532307,842151,2986444,5000106,3016123,391242,828749,4968923,754158635,576095309,350795354
17432691,141195,2858085,576105,2744555,3352991,2067760,268060,578659,3574535,813487187,1032373930,350610497
2372511,9988,7271658,1859,2149904,116273,15736,58,1667,111016,949834073,2011367722,350663050
12546018,9947,909149,148540,943096,4914890,2087963,249955,152473,3770680,745443881,643206624,350504760
2328103,2429,55508,14311,126023,652835,317043,53228,24810,741583,109403677,107624668,59889241
19263887,60037,25783707,266698,4338971,253778,93578,150417,203518,224922,1068195894,1528056732,400078291
22265023,57819,8662631,336779,1984908,2799245,1120627,242714,393232,2980637,1039897195,1630614407,400755857
27894172,27630,2107716,975581,4170736,5154526,2820415,420200,940254,4971083,949775092,962544599,400741527
25115426,20806,2543773,820912,3804388,4841815,2711833,401772,836623,4852440,930391394,871606239,400675157
25494982,20503,1552548,865920,3017935,4858925,2860511,378035,847977,5050149,819491238,673553822,400719490
24601599,19113,1113296,932321,2947307,5066081,3119187,412851,910353,5073949,763011513,591913149,400777598
26514294,7086,1046967,917839,3074266,5198774,3310880,450726,934011,5178521,777292270,645842287,400808133
22827032,26245,1530318,830535,2849758,4964700,2824998,361689,821558,5022595,775006473,548925683,400860031
23733667,19590,1320779,812148,2861867,4855113,2859298,373971,806343,4974824,767552666,589859093,400809423
4124234,14594,6954800,123120,2507452,1217618,664920,66573,112787,727980,1035606143,2057968055,400889080
