L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
3543334,2459,616072,677,319154,5101,621,21,517,24,121475315,288110718,50128392
6360602,373,1020398,6,1009526,15,267,0,9,11,186719734,414311261,50286492
9720094,357,1493625,0,951729,6,329,3,6,0,189108992,417370720,50258683
9549361,476,1297645,0,858691,0,295,0,0,0,189811809,427844630,50254095
10054704,407,1477244,0,770424,6,197,3,9,0,189044841,442886566,50246554
9275594,862,1425413,153,472279,2,122,0,0,0,167238157,409494001,44768151
7867675,2418,1178416,280,584165,3431,144,31,606,0,186709231,421818848,50104999
8811382,621,1343676,0,945544,3,204,18,3094,238,179548219,391522913,50272467
9511723,278,1351050,3,898280,89,298,0,103,0,188931601,419851221,50233229
9600752,337,1408478,0,815951,41,183,0,12,0,189672570,428235332,50258698
10148621,339,1621903,0,629912,13,134,0,9,0,189354283,448264393,50251942
5776880,1107,858754,2825,284343,532,114,6,225,15,103320601,252012782,27897160
16570268,2756,2466304,248,1538243,3555,428,28,865,0,373552667,834195280,100106847
19085716,682,2777304,0,1770344,11,642,12,18,0,376889861,843590682,100278745
15576616,1103,2466162,126,968017,10,284,2,0,98,287482368,686609997,76604678
34164072,4029,5211463,540,3198324,4314,1756,40,1453,49,729711025,1592286613,200106698
16664970,1238,2661087,1192,1078424,76,399,2,13,26,313112188,733194255,84872136
51529010,5138,7709969,577,4338396,3024,1298,135,1498,147,1044763199,2331322657,283439165
51150332,4935,7598089,757,4245342,2694,1225,26,640,288,1033489367,2348383620,279566269
50626669,7628,7379524,681,4300574,5613,1494,22,635,135,1035783748,2358876050,276159716
52317069,5183,7753947,982,4330045,4110,1663,105,1026,8,1054257424,2402671781,282379840
51734913,4290,7727902,548,4226941,3765,1869,49,3026,34,1041919887,2373797422,277614243
50688074,4414,7449767,395,4293921,2983,1025,25,440,86,1034417084,2364301160,276671599
50650949,6718,7532105,401,4257707,2454,848,34,448,154,1037892937,2352809933,280053302
50646144,9561,7883612,588,4222786,3214,1237,41,592,0,1061661825,2376770258,283057196
52675545,4902,7721327,618,4283186,3856,1627,32,799,5,1062370691,2375011820,284237125
51750214,4874,7607403,328,4250210,3204,837,23,595,60,1038054505,2370602868,277543299
51636985,5863,7896126,868,4402863,3875,1754,56,1771,157,1048442548,2326883693,284644739
50788020,6976,7400369,303,4272078,2543,1150,46,308,89,1037053197,2370734828,277058837
50897239,5663,7605693,311,4268374,2512,6907,46,541,276,1038406150,2354753107,279682077
51741504,4567,7688535,363,4245928,2888,1362,28,537,26,1028814175,2361131859,276154699
7390839,2730,943328,992,562480,8811,859,18,2703,96,177312082,407120585,50110111
9461935,392,1302781,13,1000323,135,219,3,40,0,187730558,412783303,50282254
9530239,443,1395156,0,887267,5,411,0,9,0,188737438,420540961,50251417
9476652,316,1332240,7,828770,11,246,3,15,6,187258981,421323009,50253282
10052132,307,1613937,0,654751,11,201,3,12,0,188759092,443930205,50249810
6246551,901,923241,689,288812,0,101,0,0,0,109848818,269375114,29330986
6572495,2746,1126545,1376,496388,7394,224,31,349,0,182230028,409716471,50104138
9274222,392,1272601,3,1019635,25,150,0,6,0,188141864,414656454,50283534
9613926,371,1326513,0,946679,9,238,9,3,0,188762470,420767430,50255067
9700852,402,1357322,0,862320,3,219,0,3,0,189305839,428141750,50245874
10099856,383,1584695,0,679003,11,144,0,3,0,188108920,442748997,50245972
5821839,1313,794824,178,303796,4,36,1,0,162,103130376,251434266,27734908
16898073,4791,2487727,553,1526080,5625,415,34,584,0,372814098,832801989,100103425
19195157,922,2692488,0,1740808,2,786,0,81,0,376242981,845321331,100277772
15775020,1317,2470283,90,966151,10,422,2,2,96,287345478,686218253,76517632
35166676,4750,5107879,482,3247583,5917,1009,28,4087,115,735830924,1648689113,200102507
16138263,1099,2509907,331,970164,10,200,2,12,9,296300779,711720229,79493198
50759366,5077,7679049,358,4246851,4486,1236,63,2933,254,1038896611,2365841656,278614617
51269443,4656,7583932,304,4263881,2492,834,23,555,49,1033775413,2361450959,276532355
51608649,4892,7704150,749,4194433,3726,947,31,753,14,1041356193,2370861291,279408668
51006929,4247,7491012,759,4276601,5762,844,20,534,78,1047113292,2370000438,278914883
51981522,4995,7654011,482,4225057,3196,1151,37,1027,5,1047746324,2369220327,280672784
51645494,4526,7581890,985,4302048,2363,874,23,463,69,1041968063,2358603287,278196085
51125068,5138,7442806,273,4251261,2675,1209,37,1694,489,1030056200,2352521581,278787145
51683653,4711,7663113,334,4245927,2827,1270,25,577,52,1038050944,2369875386,277485604
52204786,3808,7827045,508,4198013,3673,615,35,714,0,1052320975,2375098370,281351870
51641467,4468,7653197,611,4232936,2824,859,37,4369,448,1040939757,2349811901,280082223
51463795,13114,7595496,495,4236253,2779,716,49,936,14,1039316921,2354975840,281368817
51932155,14581,7596204,283,4272857,2398,703,28,530,20,1034078543,2365295270,276889393
51517694,5081,7823019,1125,4280025,5020,769,38,1733,286,1035484486,2357031677,283793660
51827070,4116,7558378,243,4210773,2402,808,31,520,0,1037973363,2366048466,279399873
2243729,1946,279226,25,318272,1482,744,4950,6009,548,61499025,171473848,50142305
8485749,294,996574,0,849899,173,195,9,44,0,189649775,418171471,50376675
9532031,332,1420910,0,922989,2,169,0,3,0,190050560,420145155,50277261
9459495,337,1316859,0,898037,0,249,0,3,0,187862296,421039734,50245832
9771545,318,1440621,0,777234,0,134,0,0,0,189770794,435065476,50247425
10397039,303,1653013,0,522824,0,140,0,3,0,189093507,450037919,50250595
0,5117,159112,2947,58634,0,71,6,505,232,25678839,41383669,7760326
7094933,2334,1110645,215,509817,2300,118,15,325,0,183363853,414921406,50100941
9500152,357,1337004,5,1013341,28,226,0,3,0,188508050,419614300,50280664
9677476,367,1380595,0,943392,0,285,3,0,0,188716035,423537981,50248001
9856453,345,1430903,0,835148,0,295,0,0,0,190046977,433756683,50284079
10227359,358,1556686,358,644001,1879,158,0,0,0,186957972,444458045,50222462
5743931,1136,881153,497,285263,1311,73,3,190,725,100827331,246657239,28216032
15958885,2810,2363866,175,1477932,640,512,24,278,0,370689063,826110604,100073196
19253540,750,2778632,0,1799640,9,636,0,6,0,379166253,853985806,100280032
15668621,1181,2476170,98,991706,4,256,4,709,68,289298132,693192314,76688306
36192943,3692,5275535,303,3260457,2818,637,43,556,3,746421792,1669869579,200100075
15654383,1222,2505480,1075,974374,5,177,2,521,82,287191575,686987499,78145713
51226703,5809,7473205,342,4274626,2679,759,25,460,53,1032462157,2363193109,276500268
50463261,39759,7600818,500,4266298,3360,1095,23,755,446,1045447675,2371445360,279306019
50791930,7077,7442100,377,4273692,3209,1368,25,1946,221,1037523598,2366120548,276533990
50371615,5131,7509190,281,4266315,1608,1449,23,304,103,1032182550,2363520220,278022814
43484905,8159,7558815,1577,4217962,3916,1372,73,2803,141,1035148328,2361710051,282349057
51450047,4643,7751637,283,4251294,2731,1466,28,504,106,1028520861,2355784583,276817526
51480833,5926,7673613,645,4311205,2854,1109,55,6272,662,1029437555,2341695985,280427657
51443751,4523,7528774,247,4254450,2696,1456,25,530,120,1034896049,2368043791,275305294
50718814,5153,7534747,535,4204642,3434,784,49,4998,518,1026586569,2350139544,279998840
51342656,5573,7610817,240,4275069,2533,1020,31,484,61,1040725205,2362136718,278571886
51200024,4185,7577280,527,4240707,2673,1109,37,940,133,1033905646,2352721700,278992821
51657890,5377,7696013,765,4229180,5701,1167,29,1429,43,1040495706,2379358663,280300441
50932349,4763,7422931,529,4241141,4251,990,23,581,217,1041670598,2372539108,278216507
51367853,4290,7643607,306,4243939,2396,1286,37,635,61,1035889666,2363066344,277725479
2156288,1712,296232,121,304099,3576,909,5426,7291,790,66259298,182370483,50134608
7651068,467,983628,0,804983,404,151,0,138,0,168909124,380342195,50349740
9150660,442,1337208,0,973702,16,289,0,18,0,182801868,403456428,50267662
8921536,443,1244951,0,882075,2,254,0,43,0,180323555,399548159,50277800
9363171,408,1334885,0,806039,27,382,9,18,0,182832407,416865452,50288271
9895541,376,1582477,0,561717,2,200,0,3,0,182987991,430949976,50265441
