L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-store-misses,L2-load-misses,cycles,instructions,ns
23080,921,40256,0,30322,414,3,332639,0,143,181581050,108301878,100153002
9831,9,808,13,0,249,9,529438,0,214,280080759,176257415,100900866
257040,190,36334,45750,3641340,4198,239,274236,12729,3750,279906435,237436981,100511750
1132492,218,73099,122780,1580816,57186,9255,91781,112487,22860,278388267,710377253,100516201
2814176,79,6819,28584,4170981,15029,305,586,39271,32356,277796073,392259001,100507318
3146033,207,13375,56131,4881097,30211,600,349,48513,31188,275875820,422158945,100490539
3288110,113,6962,44923,4758844,20690,320,208,29144,20538,278014447,401962159,100465658
797864,200,15431,57474,5638764,12354,402,321,63131,15333,279595501,321712354,100691043
304320,268,14030,52791,1291,1366,78,0,0,1268,123943891,212944590,44750765
49213,1350,43045,17,42,487,20,630979,6,380,327988831,193596764,120085641
118529,57,11259,5893,0,637,103,539735,8352,3391,330495776,234867197,120780870
1436079,278,82312,105203,3693526,35350,4539,19700,174237,57183,331033304,509166915,120609475
3070758,155,10280,51969,5237614,30862,989,48317,26630,34160,334233092,625714280,120707345
4199368,167,12413,69195,5721845,38217,766,307,48706,30536,333646944,503533851,120624282
2503407,74,10381,167769,5555907,57821,1662,708,57972,27019,335168293,452573220,120632424
421067,313,31000,47655,4616134,26654,4219,3542,55245,8334,279020421,594182050,100368228
48287,1268,46676,41,48,503,40,687273,5,408,355122980,205583887,130090120
115588,165,20944,11618,2571737,4315,164,428489,8698,2203,349862703,247361861,130850619
1557132,408,75615,118529,2921816,59475,7588,9120,136580,44353,361312745,712652029,130710632
4178908,118,9366,48320,5728725,29983,438,392,44612,21823,362679379,509445700,130684681
4137503,115,10019,49351,6124722,25059,607,407,60076,32338,362030584,555123228,130731466
1855189,123,14748,67888,6724886,43451,797,4871,81836,26444,358633621,438902453,130723026
334607,222,7543,47557,459231,2284,108,3288,23064,20123,134072900,391428684,48194557
49001,1231,44071,25,55,849,53,810936,0,806,399946174,235946639,150082786
633549,200,69227,103360,3398663,18607,860,462756,50235,9864,413022389,380700811,150739102
2764912,485,55287,54478,3823926,129180,9873,5037,127432,54130,412168222,691178327,150691206
4645054,106,7651,45036,6913171,57704,499,487,55798,57366,416291364,612174089,150639494
3607925,229,10050,53493,7529818,25021,732,437,249537,35224,416889738,550504953,150618332
651808,303,14206,91822,2554247,5300,229,303,41576,9703,257348079,406186636,92900699
50548,1216,47810,59,42,700,45,852013,0,548,467151642,276593593,170077931
1219839,441,70425,111829,5310298,30464,2592,305136,181223,24721,468576196,477984682,170815748
4337637,328,14388,68608,6018998,27308,3371,51177,35506,52982,470642752,935328254,170567805
5557755,183,68432,56569,7997374,33997,582,480,89568,66763,472995029,679198333,170714970
869755,479,23127,103333,5852621,22952,794,3798,299937,43236,419449645,706806722,152676659
66140,1482,43221,103,30,610,20,852618,0,638,438886879,259920558,180087105
1208386,408,96154,118183,4989945,31733,2159,325199,171865,50558,495728013,567701294,181704340
4841388,313,16057,78203,6726263,32665,4907,31930,48810,35967,494219298,878336818,180629513
5191791,900,52205,77181,8210950,84951,1355,3914,98237,104517,495620689,688430232,180679880
765336,377,26938,90430,4788522,14845,419,4494,89995,29841,350922297,643066895,127608850
51202,1160,41836,15,32,783,21,1024528,0,709,536178541,323709807,200089024
2074558,568,125293,137275,5541631,44055,5384,241441,196852,60969,551089996,979816857,201242865
6329767,855,35733,88924,8982221,71101,1323,1273,109358,105520,552483691,771776606,200844279
3632949,267,22276,82291,10114541,35996,1270,3998,294539,41204,553387296,708977714,200762545
310403,297,7326,38576,0,0,0,0,36,12813,103478690,357777884,38771283
37776,1322,49379,83,40058,680,37,986361,18,938,539308661,314115701,220086461
2541901,787,132509,148121,7109418,38492,5458,243066,167731,56139,609636323,1003439405,220784361
